index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
17664,-121.89,37.27,28.0,1481.0,256.0,21,688.0,221.0,5.2088,240900.0,<1H OCEAN
19751,-122.25,40.17,47.0,1554.0,308.0,39,846.0,301.0,1.8077,54100.0,INLAND
6659,-118.13,34.15,9.0,2099.0,625.0,49,1252.0,554.0,3.1875,173100.0,<1H OCEAN
14901,-117.06,32.61,24.0,4369.0,1353.0,117,3123.0,1247.0,2.0571,152300.0,NEAR OCEAN
4042,-118.5,34.15,33.0,3104.0,387.0,48,1111.0,376.0,13.4196,500001.0,<1H OCEAN
10082,-120.22,39.35,8.0,1872.0,281.0,4,203.0,71.0,4.5882,198400.0,INLAND
15349,-117.26,33.26,9.0,4609.0,798.0,76,2582.0,746.0,4.3429,173900.0,<1H OCEAN
5963,-117.85,34.11,25.0,9255.0,1659.0,221,4944.0,1627.0,4.5708,223000.0,INLAND
15035,-117.0,32.79,31.0,3256.0,726.0,80,1595.0,706.0,3.4773,155800.0,<1H OCEAN
4418,-118.25,34.09,52.0,3142.0,765.0,67,1728.0,682.0,3.1864,189800.0,<1H OCEAN
13130,-121.32,38.26,4.0,6125.0,1063.0,61,3077.0,953.0,4.1179,134600.0,INLAND
16987,-122.26,37.55,17.0,1321.0,425.0,29,683.0,408.0,4.7045,500001.0,NEAR BAY
11525,-118.05,33.72,22.0,5416.0,1271.0,113,2260.0,1184.0,3.8038,174500.0,<1H OCEAN
19487,-120.99,37.67,28.0,1768.0,423.0,57,1066.0,392.0,1.8315,90500.0,INLAND
10763,-117.9,33.63,26.0,4486.0,554.0,28,1598.0,549.0,10.1454,500001.0,<1H OCEAN
4483,-118.19,34.06,47.0,2324.0,658.0,36,3020.0,594.0,1.1868,93800.0,<1H OCEAN
7297,-118.21,33.98,37.0,788.0,215.0,29,883.0,221.0,2.6818,164600.0,<1H OCEAN
11323,-117.97,33.76,28.0,1386.0,272.0,30,901.0,294.0,4.7464,187500.0,<1H OCEAN
721,-122.11,37.68,37.0,1976.0,481.0,49,1197.0,465.0,2.5772,170200.0,NEAR BAY
5158,-118.28,33.96,42.0,1206.0,304.0,29,1167.0,250.0,1.615,101300.0,<1H OCEAN
18820,-120.24,39.67,52.0,296.0,63.0,7,143.0,56.0,3.625,68600.0,INLAND
8518,-118.32,33.89,44.0,1300.0,252.0,23,695.0,249.0,5.1669,220600.0,<1H OCEAN
9033,-118.66,34.02,23.0,8798.0,1465.0,60,2750.0,1208.0,8.7364,500001.0,NEAR OCEAN
20485,-118.67,34.28,21.0,4059.0,598.0,56,2133.0,634.0,5.6949,235300.0,<1H OCEAN
11348,-117.91,33.77,26.0,5556.0,1398.0,170,4545.0,1333.0,3.0902,190400.0,<1H OCEAN
7199,-118.18,34.03,40.0,2631.0,698.0,77,2920.0,677.0,2.0764,145600.0,<1H OCEAN
2522,-122.38,39.68,21.0,1155.0,210.0,22,510.0,175.0,2.3851,67500.0,INLAND
10247,-117.86,33.89,22.0,4386.0,593.0,31,1915.0,592.0,6.6897,289800.0,<1H OCEAN
17643,-121.9,37.27,28.0,4538.0,685.0,93,1996.0,667.0,5.4609,263600.0,<1H OCEAN
17568,-121.93,37.32,52.0,1460.0,492.0,58,1165.0,455.0,2.5833,167500.0,<1H OCEAN
18891,-122.23,38.11,47.0,3007.0,524.0,32,1152.0,486.0,4.0,141500.0,NEAR BAY
11090,-117.89,33.82,24.0,1268.0,210.0,28,700.0,224.0,5.0605,216200.0,<1H OCEAN
5295,-118.44,34.07,35.0,1973.0,332.0,14,1257.0,296.0,8.9565,500001.0,<1H OCEAN
449,-122.28,37.87,46.0,1777.0,446.0,39,805.0,431.0,2.8676,212000.0,NEAR BAY
9268,-122.49,38.1,43.0,1226.0,244.0,20,491.0,205.0,4.9286,307000.0,NEAR BAY
6853,-118.16,34.07,42.0,3836.0,777.0,81,2118.0,754.0,3.6364,254600.0,<1H OCEAN
10585,-117.82,33.72,24.0,3477.0,462.0,54,1593.0,484.0,6.8634,276500.0,<1H OCEAN
1003,-121.78,37.69,35.0,2853.0,588.0,57,1761.0,572.0,4.3533,168400.0,INLAND
10001,-121.07,39.05,10.0,1813.0,311.0,33,827.0,287.0,3.6087,182100.0,INLAND
14085,-117.1,32.76,52.0,2606.0,426.0,45,883.0,380.0,4.2813,270800.0,NEAR OCEAN
4333,-118.32,34.08,52.0,1137.0,304.0,34,754.0,297.0,3.37,330300.0,<1H OCEAN
14543,-117.18,32.92,4.0,15025.0,2616.0,154,7560.0,2392.0,5.1960000000000015,210700.0,<1H OCEAN
3217,-119.65,36.33,47.0,1059.0,268.0,17,693.0,241.0,1.3882,53800.0,INLAND
14766,-117.1,32.58,33.0,393.0,76.0,5,330.0,80.0,4.1029,122700.0,NEAR OCEAN
11281,-117.95,33.79,34.0,2584.0,408.0,56,1233.0,405.0,5.6935,218300.0,<1H OCEAN
13831,-117.23,34.51,9.0,5756.0,807.0,111,2158.0,758.0,5.5875,167800.0,INLAND
12148,-117.2,33.71,24.0,4210.0,920.0,74,1283.0,829.0,2.0881,83300.0,<1H OCEAN
8235,-118.18,33.77,45.0,1434.0,627.0,32,735.0,518.0,1.5,162500.0,NEAR OCEAN
12343,-116.52,33.85,13.0,7559.0,1444.0,138,3189.0,1105.0,3.4886,112500.0,INLAND
11525,-118.05,33.72,22.0,5416.0,1271.0,113,2260.0,1184.0,3.8038,174500.0,<1H OCEAN
15666,-122.45,37.81,52.0,1375.0,322.0,15,287.0,184.0,3.9028,500001.0,NEAR BAY
20316,-119.16,34.17,17.0,7982.0,1603.0,120,6437.0,1596.0,4.1279,223900.0,NEAR OCEAN
10431,-117.62,33.43,27.0,1835.0,413.0,54,1221.0,377.0,3.2232,247100.0,NEAR OCEAN
11956,-117.45,33.92,35.0,2552.0,588.0,80,1840.0,551.0,2.2548,113300.0,INLAND
14242,-117.09,32.69,20.0,1102.0,205.0,19,852.0,217.0,3.1833,108300.0,NEAR OCEAN
5346,-118.43,34.04,42.0,2725.0,569.0,27,1115.0,516.0,4.5833,427500.0,<1H OCEAN
2003,-119.79,36.74,35.0,853.0,296.0,30,1228.0,289.0,1.0513,39600.0,INLAND
8013,-118.1,33.84,35.0,1790.0,269.0,20,924.0,263.0,5.296,226200.0,<1H OCEAN
15833,-122.44,37.75,52.0,3114.0,637.0,46,1144.0,591.0,4.0,375000.0,NEAR BAY
9476,-123.35,39.42,18.0,1619.0,346.0,28,904.0,295.0,2.1625,77200.0,<1H OCEAN
14123,-117.1,32.75,11.0,1976.0,548.0,76,1528.0,512.0,1.4886,89800.0,NEAR OCEAN
19997,-119.35,36.16,21.0,2751.0,602.0,40,1496.0,489.0,2.3882,49200.0,INLAND
14156,-117.07,32.76,42.0,1827.0,378.0,42,880.0,380.0,2.5125,176600.0,NEAR OCEAN
18905,-122.27,38.12,42.0,5266.0,1167.0,116,3124.0,1025.0,2.7375,120000.0,NEAR BAY
5536,-118.44,33.96,33.0,2799.0,491.0,48,978.0,447.0,5.6435,500001.0,<1H OCEAN
18664,-121.96,37.0,20.0,3847.0,727.0,56,1725.0,737.0,3.3447,305200.0,NEAR OCEAN
7859,-118.13,33.89,36.0,599.0,125.0,16,361.0,139.0,5.0395,225800.0,<1H OCEAN
13719,-117.18,34.07,14.0,1258.0,245.0,39,752.0,264.0,3.3924,97400.0,INLAND
11634,-118.02,33.83,16.0,1139.0,328.0,35,665.0,290.0,3.2933,260000.0,<1H OCEAN
12147,-117.2,33.72,16.0,5373.0,1079.0,65,1573.0,933.0,1.9912,98600.0,<1H OCEAN
10856,-117.88,33.69,20.0,5330.0,976.0,105,2734.0,1000.0,5.2138,233100.0,<1H OCEAN
18264,-122.08,37.38,25.0,830.0,228.0,15,368.0,174.0,3.3917,342900.0,NEAR BAY
16479,-121.22,38.16,24.0,4411.0,776.0,76,2038.0,732.0,3.475,151200.0,INLAND
284,-122.17,37.78,42.0,1524.0,260.0,35,651.0,267.0,3.6875,157300.0,NEAR BAY
19520,-120.99,37.64,41.0,1580.0,385.0,38,881.0,361.0,2.7538,99600.0,INLAND
8306,-118.12,33.75,41.0,2072.0,491.0,59,742.0,414.0,3.9934,500001.0,NEAR OCEAN
7382,-118.25,33.97,36.0,1026.0,294.0,37,1316.0,268.0,1.7708,102600.0,<1H OCEAN
3838,-118.44,34.19,29.0,1599.0,459.0,46,1143.0,438.0,2.4583,199100.0,<1H OCEAN
4922,-118.25,34.0,41.0,1768.0,475.0,56,1721.0,474.0,1.3030000000000002,90400.0,<1H OCEAN
19288,-122.75,38.41,17.0,3150.0,588.0,32,1857.0,610.0,3.9688,165000.0,<1H OCEAN
20095,-120.26,37.99,12.0,2726.0,517.0,41,1351.0,474.0,3.5,107100.0,INLAND
6451,-118.04,34.12,30.0,2170.0,318.0,24,984.0,309.0,5.6916,500001.0,INLAND
8086,-118.2,33.81,46.0,1388.0,254.0,26,742.0,241.0,4.6458,212100.0,NEAR OCEAN
2058,-119.65,36.62,6.0,1931.0,422.0,51,1344.0,414.0,1.6607,58000.0,INLAND
3947,-118.61,34.21,41.0,1058.0,228.0,21,778.0,245.0,3.3534,180500.0,<1H OCEAN
13855,-117.29,34.49,3.0,7689.0,1545.0,76,3804.0,1399.0,3.3871,111800.0,INLAND
11764,-121.27,38.72,6.0,4664.0,644.0,38,2105.0,663.0,6.0804,198700.0,INLAND
10249,-117.87,33.89,19.0,1674.0,243.0,29,786.0,234.0,6.4218,275000.0,<1H OCEAN
5223,-118.24,33.95,37.0,441.0,125.0,14,390.0,98.0,1.6513,90200.0,<1H OCEAN
13964,-116.86,34.24,19.0,5411.0,1042.0,16,441.0,185.0,3.1324,132000.0,INLAND
9563,-120.62,37.36,15.0,3455.0,729.0,82,2014.0,659.0,3.2656,83500.0,INLAND
10177,-117.97,33.86,12.0,1370.0,367.0,17,1022.0,296.0,3.6471,141700.0,<1H OCEAN
16597,-120.9,35.69,14.0,5020.0,909.0,111,2105.0,796.0,3.8158,248700.0,<1H OCEAN
15925,-122.44,37.73,52.0,2381.0,492.0,44,1485.0,447.0,4.3898,270000.0,NEAR BAY
12458,-114.62,33.62,26.0,18.0,3.0,0,5.0,3.0,0.536,275000.0,INLAND
3718,-118.41,34.19,42.0,779.0,145.0,9,450.0,148.0,3.9792,193800.0,<1H OCEAN
10404,-117.59,33.67,29.0,1223.0,215.0,27,633.0,204.0,6.5143,279800.0,<1H OCEAN
3062,-119.19,35.64,29.0,1476.0,220.0,29,902.0,205.0,2.6726,83300.0,INLAND
11735,-121.08,38.9,27.0,3436.0,755.0,103,1568.0,709.0,2.4273,138400.0,INLAND
10427,-117.63,33.46,7.0,7684.0,1088.0,69,2812.0,1057.0,6.3401,387300.0,NEAR OCEAN
9992,-121.11,39.09,16.0,1000.0,197.0,15,508.0,190.0,2.3062,138800.0,INLAND
4533,-118.22,34.03,45.0,554.0,214.0,12,888.0,218.0,1.8125,139600.0,<1H OCEAN
14295,-117.13,32.72,52.0,1560.0,307.0,18,757.0,315.0,2.7083,199100.0,NEAR OCEAN
3139,-118.17,34.87,9.0,1507.0,293.0,21,761.0,278.0,3.0184,87900.0,INLAND
12308,-116.8,33.52,3.0,830.0,145.0,7,272.0,104.0,3.8281,163500.0,INLAND
18812,-121.41,40.82,16.0,2668.0,516.0,27,915.0,362.0,2.3393,90300.0,INLAND
7125,-118.04,33.9,36.0,15.0,5.0,0,15.0,6.0,0.4999,162500.0,<1H OCEAN
265,-122.19,37.78,52.0,1026.0,180.0,12,469.0,168.0,2.875,160000.0,NEAR BAY
12842,-121.4,38.66,50.0,880.0,150.0,11,1148.0,148.0,2.5062,112500.0,INLAND
9154,-118.52,34.46,5.0,15341.0,2527.0,123,7270.0,2320.0,6.1281,236200.0,<1H OCEAN
16148,-122.47,37.78,52.0,2042.0,378.0,52,1153.0,408.0,4.1856,404700.0,NEAR BAY
15723,-122.44,37.78,37.0,1235.0,314.0,19,481.0,297.0,3.6875,492300.0,NEAR BAY
13200,-117.7,34.06,25.0,2054.0,609.0,55,2271.0,564.0,2.3049,150000.0,INLAND
13389,-117.58,34.1,4.0,6360.0,1584.0,189,3359.0,1396.0,3.5186,127800.0,INLAND
9507,-123.21,39.07,17.0,1890.0,342.0,18,877.0,312.0,3.7833,159800.0,<1H OCEAN
18251,-122.1,37.39,31.0,1117.0,304.0,30,591.0,302.0,3.5909,353100.0,NEAR BAY
746,-122.09,37.67,39.0,2069.0,500.0,44,1408.0,478.0,3.1115,153500.0,NEAR BAY
15394,-117.14,33.23,11.0,4068.0,829.0,63,918.0,500.0,3.1272,281300.0,<1H OCEAN
11180,-117.94,33.83,20.0,812.0,192.0,17,494.0,172.0,3.25,350000.0,<1H OCEAN
17642,-121.9,37.25,20.0,5483.0,1079.0,83,2892.0,1057.0,4.6845,250000.0,<1H OCEAN
11254,-117.99,33.81,46.0,38.0,8.0,0,66.0,14.0,4.1667,162500.0,<1H OCEAN
11484,-117.99,33.73,20.0,3182.0,884.0,96,1770.0,817.0,3.1912,220800.0,<1H OCEAN
12680,-121.39,38.55,25.0,2171.0,431.0,37,1053.0,422.0,3.5278,126200.0,INLAND
3870,-118.46,34.16,26.0,2548.0,647.0,47,1098.0,540.0,4.3839,299100.0,<1H OCEAN
4813,-118.28,34.05,35.0,1627.0,838.0,97,3013.0,791.0,1.5565,152500.0,<1H OCEAN
5394,-118.38,34.03,43.0,912.0,255.0,35,705.0,246.0,2.6402,185700.0,<1H OCEAN
18598,-122.16,37.17,35.0,6422.0,1380.0,101,2755.0,1064.0,5.0165,202300.0,NEAR OCEAN
4340,-118.29,34.08,23.0,1864.0,937.0,80,2795.0,858.0,1.8495,212500.0,<1H OCEAN
19339,-122.79,38.54,5.0,3986.0,737.0,95,1887.0,687.0,3.7768,213800.0,<1H OCEAN
18360,-122.09,37.35,30.0,1502.0,186.0,13,501.0,180.0,10.0259,500001.0,NEAR BAY
723,-122.1,37.67,34.0,3659.0,897.0,98,2479.0,903.0,2.9564,150500.0,NEAR BAY
7108,-118.01,33.89,33.0,2046.0,327.0,31,1018.0,320.0,4.2292,212800.0,<1H OCEAN
744,-122.11,37.67,32.0,3028.0,811.0,55,2037.0,703.0,3.0645,165400.0,NEAR BAY
16739,-122.43,37.71,24.0,4299.0,857.0,57,2249.0,788.0,4.6098,290400.0,NEAR BAY
3653,-118.43,34.22,34.0,2300.0,429.0,66,1447.0,455.0,4.2656,233700.0,<1H OCEAN
14654,-117.14,32.8,33.0,2670.0,435.0,45,1256.0,431.0,3.9417,179800.0,NEAR OCEAN
18461,-121.76,37.26,17.0,250.0,52.0,5,141.0,51.0,4.6458,500001.0,<1H OCEAN
1346,-121.9,38.0,14.0,2677.0,368.0,38,1288.0,375.0,6.0497,177500.0,INLAND
2683,-115.54,32.99,17.0,1697.0,268.0,37,911.0,254.0,4.3523,96000.0,INLAND
13344,-117.64,34.05,32.0,1129.0,251.0,28,1378.0,268.0,3.0057,96900.0,INLAND
1980,-120.88,38.58,8.0,3417.0,604.0,41,1703.0,623.0,4.0827,170700.0,INLAND
2044,-119.67,36.72,31.0,843.0,140.0,20,453.0,149.0,2.6875,153800.0,INLAND
14685,-117.04,32.83,8.0,2205.0,348.0,47,777.0,341.0,6.0266,177400.0,<1H OCEAN
7368,-118.21,33.97,43.0,1751.0,400.0,45,1558.0,379.0,3.0313,166100.0,<1H OCEAN
12129,-117.23,33.89,5.0,11775.0,2031.0,167,6686.0,1911.0,4.1953,136600.0,INLAND
15428,-117.24,33.21,19.0,1872.0,489.0,51,1859.0,446.0,2.1875,121700.0,<1H OCEAN
6694,-118.09,34.14,40.0,3092.0,549.0,28,1457.0,536.0,5.3377,373800.0,INLAND
6460,-118.05,34.1,36.0,1606.0,318.0,19,889.0,294.0,4.7931,272600.0,INLAND
5217,-118.23,33.95,37.0,2667.0,671.0,65,2865.0,683.0,0.6831,87500.0,<1H OCEAN
8694,-118.33,33.86,38.0,1059.0,218.0,25,561.0,205.0,4.0,248600.0,<1H OCEAN
2825,-119.09,35.41,12.0,3449.0,522.0,34,1754.0,551.0,5.6235,130600.0,INLAND
9027,-118.88,34.02,19.0,15990.0,2611.0,170,5175.0,2173.0,7.7848,500001.0,NEAR OCEAN
831,-122.02,37.6,36.0,1633.0,345.0,48,1382.0,338.0,3.694,159600.0,NEAR BAY
2467,-119.83,36.54,31.0,1732.0,332.0,42,979.0,294.0,2.5208,60000.0,INLAND
16540,-121.22,37.79,38.0,2152.0,451.0,55,1320.0,457.0,2.5025,101900.0,INLAND
5805,-118.26,34.14,51.0,902.0,320.0,36,650.0,334.0,1.5417,268800.0,<1H OCEAN
1116,-121.61,39.77,25.0,1612.0,313.0,15,837.0,303.0,2.963,89500.0,INLAND
5560,-118.44,33.95,37.0,2076.0,332.0,44,771.0,327.0,6.2551,500001.0,<1H OCEAN
3962,-118.57,34.21,36.0,878.0,167.0,14,499.0,179.0,4.1181,190400.0,<1H OCEAN
10756,-117.9,33.61,44.0,1469.0,312.0,28,507.0,266.0,3.4937,500001.0,<1H OCEAN
5839,-118.32,34.2,29.0,2209.0,444.0,35,952.0,403.0,4.375,341200.0,<1H OCEAN
971,-121.9,37.67,15.0,2130.0,273.0,28,876.0,285.0,7.2639,332400.0,<1H OCEAN
31,-122.28,37.84,52.0,2153.0,481.0,37,1168.0,441.0,1.9615,115200.0,NEAR BAY
740,-122.13,37.67,40.0,1748.0,318.0,30,914.0,317.0,3.8676,184000.0,NEAR BAY
19532,-120.9,37.66,19.0,3377.0,669.0,72,2426.0,663.0,2.9783,82500.0,INLAND
18868,-122.22,38.1,44.0,2256.0,451.0,43,1057.0,426.0,3.1204,110800.0,NEAR BAY
7418,-118.22,33.94,41.0,928.0,249.0,26,1108.0,236.0,3.4323,144600.0,<1H OCEAN
9811,-121.94,36.57,28.0,3153.0,409.0,40,569.0,271.0,14.4113,500001.0,NEAR OCEAN
12362,-116.48,33.79,14.0,9425.0,2020.0,71,1711.0,1000.0,2.6298,145200.0,INLAND
3654,-118.43,34.21,17.0,3667.0,1209.0,117,2636.0,1054.0,2.425,175500.0,<1H OCEAN
14052,-117.14,32.76,24.0,3523.0,991.0,112,1775.0,873.0,2.1273,142300.0,NEAR OCEAN
8377,-118.35,33.95,30.0,2661.0,765.0,65,2324.0,724.0,3.0519,137500.0,<1H OCEAN
20254,-119.18,34.22,15.0,4615.0,1008.0,129,2549.0,973.0,3.9063,198700.0,NEAR OCEAN
10022,-121.2,39.2,16.0,1039.0,182.0,19,554.0,184.0,2.9688,128300.0,INLAND
914,-121.99,37.53,25.0,5405.0,939.0,91,2831.0,923.0,5.0423,222200.0,<1H OCEAN
991,-121.62,37.61,26.0,1786.0,306.0,27,771.0,279.0,5.7239,430600.0,INLAND
14377,-117.25,32.73,37.0,2224.0,331.0,31,821.0,341.0,6.3331,400000.0,NEAR OCEAN
14137,-117.05,32.74,34.0,2178.0,455.0,32,1193.0,446.0,3.1719,115300.0,NEAR OCEAN
3441,-118.4,34.26,13.0,4379.0,872.0,118,2560.0,853.0,4.2538,154300.0,<1H OCEAN
3314,-122.79,39.02,23.0,642.0,203.0,7,265.0,84.0,1.8833,96900.0,INLAND
14260,-117.12,32.7,14.0,819.0,237.0,20,827.0,237.0,1.3194,90500.0,NEAR OCEAN
15548,-117.09,33.12,11.0,567.0,184.0,19,620.0,163.0,2.5284,122500.0,<1H OCEAN
18587,-121.8,36.94,29.0,2377.0,476.0,72,1669.0,499.0,2.8214,190100.0,<1H OCEAN
6810,-118.1,34.1,34.0,2578.0,645.0,53,1628.0,617.0,2.34,210900.0,<1H OCEAN
3890,-118.56,34.21,36.0,1286.0,242.0,30,788.0,248.0,3.5333,196800.0,<1H OCEAN
5110,-118.31,33.96,46.0,1686.0,303.0,44,870.0,320.0,3.4643,136300.0,<1H OCEAN
7444,-118.19,33.95,42.0,2309.0,685.0,36,2609.0,673.0,2.7206,162100.0,<1H OCEAN
17146,-122.19,37.44,38.0,3383.0,456.0,57,1203.0,465.0,9.3198,500001.0,NEAR OCEAN
19393,-120.85,37.78,30.0,1120.0,248.0,27,609.0,237.0,2.2386,87200.0,INLAND
10597,-117.8,33.69,14.0,1800.0,362.0,29,874.0,373.0,4.2083,251000.0,<1H OCEAN
19218,-122.68,38.46,17.0,3201.0,527.0,29,1244.0,495.0,4.7143,202900.0,<1H OCEAN
5052,-118.34,34.01,37.0,4291.0,1102.0,61,1941.0,953.0,1.7945,106300.0,<1H OCEAN
4562,-118.26,34.06,15.0,326.0,123.0,12,490.0,105.0,1.4886,175000.0,<1H OCEAN
6459,-118.04,34.1,39.0,2302.0,412.0,24,1590.0,406.0,4.8017,273800.0,INLAND
7797,-118.07,33.9,45.0,1776.0,353.0,30,1180.0,337.0,4.6406,169200.0,<1H OCEAN
2622,-124.1,40.95,17.0,1485.0,345.0,24,823.0,316.0,1.8993,78400.0,NEAR OCEAN
13810,-117.0,34.89,29.0,2637.0,512.0,50,1188.0,446.0,2.99,69400.0,INLAND
11255,-117.98,33.81,28.0,3528.0,816.0,63,2304.0,764.0,2.582,181800.0,<1H OCEAN
11942,-117.42,33.94,35.0,1764.0,325.0,51,1094.0,353.0,4.1528,113900.0,INLAND
2628,-124.14,40.67,23.0,580.0,117.0,8,320.0,109.0,4.2054,130600.0,NEAR OCEAN
1733,-122.35,37.97,43.0,2178.0,482.0,55,1545.0,471.0,2.5863,112200.0,NEAR BAY
14525,-117.13,32.92,16.0,2173.0,399.0,28,1460.0,393.0,4.2614,169600.0,<1H OCEAN
1474,-122.04,37.97,26.0,2470.0,626.0,63,1174.0,573.0,2.9861,160900.0,NEAR BAY
4855,-118.31,34.02,23.0,1703.0,397.0,21,1333.0,361.0,1.3187,127100.0,<1H OCEAN
6820,-118.09,34.08,34.0,1513.0,384.0,23,986.0,336.0,2.6901,235600.0,<1H OCEAN
16145,-122.47,37.78,52.0,2169.0,522.0,40,1220.0,505.0,3.1989,446900.0,NEAR BAY
15509,-117.07,33.14,16.0,2546.0,429.0,20,1683.0,408.0,4.7426,160600.0,<1H OCEAN
1229,-120.41,38.33,17.0,1463.0,338.0,20,529.0,226.0,3.024,100900.0,INLAND
15722,-122.46,37.78,47.0,1682.0,379.0,42,837.0,375.0,5.2806,400000.0,NEAR BAY
5875,-118.34,34.18,45.0,3566.0,701.0,68,1601.0,653.0,3.8668,232000.0,<1H OCEAN
3825,-118.45,34.2,27.0,1572.0,450.0,40,1039.0,455.0,2.5562,190500.0,<1H OCEAN
13728,-117.18,34.05,29.0,3436.0,731.0,85,1323.0,676.0,2.4943,122300.0,INLAND
15240,-117.24,33.0,16.0,2512.0,356.0,32,795.0,353.0,7.5975,369100.0,NEAR OCEAN
1940,-120.96,38.66,11.0,2339.0,436.0,36,1062.0,380.0,3.9036,180800.0,INLAND
17476,-119.92,34.44,17.0,2143.0,324.0,28,1073.0,330.0,6.0321,402600.0,NEAR OCEAN
18002,-121.98,37.28,27.0,3526.0,589.0,32,1725.0,553.0,5.7812,275000.0,<1H OCEAN
16694,-120.65,35.12,19.0,2949.0,662.0,64,1425.0,548.0,2.9615,178100.0,<1H OCEAN
20181,-119.32,34.35,16.0,52.0,16.0,0,51.0,15.0,2.475,225000.0,NEAR OCEAN
2431,-119.59,36.64,27.0,823.0,171.0,18,798.0,200.0,3.0521,113800.0,INLAND
3047,-119.28,35.5,28.0,3107.0,782.0,44,3260.0,738.0,1.6944,58600.0,INLAND
14045,-117.14,32.76,35.0,1785.0,493.0,49,965.0,506.0,2.0792,160000.0,NEAR OCEAN
2551,-124.16,40.77,35.0,2141.0,438.0,44,1053.0,434.0,2.8529,85600.0,NEAR OCEAN
3863,-118.45,34.16,22.0,4982.0,1358.0,120,2237.0,1220.0,3.7105,272600.0,<1H OCEAN
9054,-118.13,34.7,34.0,1943.0,500.0,22,1078.0,446.0,1.1296,93800.0,INLAND
19213,-122.71,38.45,48.0,3118.0,561.0,68,1275.0,530.0,3.455,222100.0,<1H OCEAN
17432,-120.45,34.65,21.0,1182.0,243.0,18,733.0,251.0,3.1442,131600.0,NEAR OCEAN
15609,-116.91,32.73,8.0,4630.0,624.0,47,2048.0,575.0,6.4745,300300.0,<1H OCEAN
5572,-118.3,33.86,35.0,2016.0,365.0,26,1083.0,369.0,5.1727,230200.0,<1H OCEAN
4011,-118.59,34.17,36.0,1887.0,359.0,40,761.0,329.0,5.4847,296000.0,<1H OCEAN
10381,-117.63,33.63,6.0,3068.0,549.0,42,985.0,536.0,4.2009,238000.0,<1H OCEAN
16386,-121.27,38.05,26.0,378.0,75.0,6,164.0,65.0,3.4107,82800.0,INLAND
18755,-122.35,40.68,36.0,1822.0,449.0,38,930.0,399.0,1.3801,56600.0,INLAND
12522,-121.47,38.56,51.0,2083.0,559.0,39,874.0,524.0,2.0221,95800.0,INLAND
3460,-118.45,34.31,9.0,1739.0,358.0,42,820.0,323.0,4.0556,182500.0,<1H OCEAN
17564,-121.9,37.31,52.0,2125.0,431.0,43,1014.0,443.0,5.8186,281100.0,<1H OCEAN
6179,-117.92,34.08,36.0,1479.0,251.0,19,741.0,245.0,4.2986,189600.0,<1H OCEAN
16338,-121.34,38.05,16.0,667.0,92.0,5,267.0,90.0,5.6147,244700.0,INLAND
5325,-118.43,34.04,52.0,2425.0,435.0,44,962.0,412.0,5.8587,494700.0,<1H OCEAN
12462,-121.43,38.57,38.0,2507.0,446.0,55,888.0,448.0,4.0972,163700.0,INLAND
1243,-122.13,39.0,23.0,3832.0,774.0,72,2435.0,747.0,2.2754,59200.0,INLAND
848,-122.07,37.58,16.0,1893.0,338.0,27,1461.0,344.0,5.225,213700.0,NEAR BAY
14484,-117.27,32.83,35.0,1420.0,193.0,15,469.0,177.0,8.0639,500001.0,NEAR OCEAN
15511,-117.06,33.15,24.0,2155.0,379.0,41,1158.0,360.0,4.7941,147500.0,<1H OCEAN
10723,-117.8,33.64,8.0,4447.0,713.0,95,1680.0,705.0,8.8693,450400.0,<1H OCEAN
19143,-122.69,38.34,23.0,2846.0,516.0,36,1526.0,492.0,3.733,163500.0,<1H OCEAN
18694,-122.39,40.59,26.0,1279.0,438.0,43,1276.0,420.0,1.2404,81300.0,INLAND
4105,-118.34,34.12,41.0,3257.0,679.0,84,1237.0,638.0,4.2415,409600.0,<1H OCEAN
7785,-118.05,33.9,41.0,550.0,129.0,7,642.0,125.0,1.875,119900.0,<1H OCEAN
860,-121.96,37.58,15.0,3575.0,597.0,28,1777.0,559.0,5.7192,283500.0,<1H OCEAN
16323,-121.32,37.98,20.0,1591.0,589.0,57,1916.0,536.0,1.3531,94600.0,INLAND
11250,-118.0,33.81,17.0,1530.0,404.0,33,883.0,344.0,2.8835,196500.0,<1H OCEAN
19951,-119.35,36.22,29.0,2051.0,351.0,44,915.0,343.0,3.1944,106800.0,INLAND
18887,-122.24,38.11,52.0,2050.0,492.0,60,1277.0,463.0,3.0507,107300.0,NEAR BAY
3559,-118.58,34.24,26.0,3239.0,647.0,64,1529.0,590.0,3.2426,236900.0,<1H OCEAN
4129,-118.19,34.14,47.0,2525.0,523.0,74,1514.0,498.0,4.3359,209200.0,<1H OCEAN
6119,-117.92,34.13,42.0,1762.0,398.0,31,1526.0,365.0,2.8643,132600.0,INLAND
13950,-117.07,34.24,21.0,4773.0,1047.0,12,337.0,130.0,3.9375,115000.0,INLAND
13155,-121.45,36.86,11.0,1613.0,335.0,21,1617.0,342.0,3.1375,146200.0,INLAND
9735,-121.76,36.75,21.0,1141.0,257.0,25,671.0,195.0,3.8424,155700.0,<1H OCEAN
7165,-118.17,34.05,35.0,1256.0,294.0,28,2990.0,302.0,3.1528,121800.0,<1H OCEAN
15387,-117.05,33.29,17.0,1800.0,312.0,17,891.0,281.0,7.0177,267600.0,<1H OCEAN
